DAC Output Spectrum X,DAC Output Spectrum Y
103393554.6875,-79.33006687081257
103515625,-115.3382434779004
103637695.3125,-81.7300090968596
103759765.625,-118.6314247965798
103881835.9375,-86.96651807268807
104003906.25,-110.4808176351112
104125976.5625,-80.948957835884
104248046.875,-120.2514191361151
104370117.1875,-93.08646188815064
104492187.5,-104.7712720599988
104614257.8125,-90.20381761278415
104736328.125,-113.1987580624318
104858398.4375,-86.14710324254234
104980468.75,-114.2675028463429
105102539.0625,-77.47843985797746
105224609.375,-125.6318711026582
105346679.6875,-75.43973648970051
105468750,-119.5643200664852
105590820.3125,-89.06771826418377
105712890.625,-117.0525064940987
105834960.9375,-75.24406027446537
105957031.25,-120.1864992511736
106079101.5625,-92.85676275762472
106201171.875,-102.1505348547296
106323242.1875,-80.33372262869831
106445312.5,-106.9333978831333
106567382.8125,-79.32211005322227
106689453.125,-97.32295959819551
106811523.4375,-84.20229704154359
106933593.75,-107.615706727787
107055664.0625,-78.31871101774696
107177734.375,-114.310619487134
107299804.6875,-78.78944617493021
107421875,-130.4002000034822
107543945.3125,-85.05638861184559
107666015.625,-111.1049381013359
107788085.9375,-74.8810786166804
107910156.25,-121.4338259799538
108032226.5625,-89.20399353805921
108154296.875,-100.6181338450504
108276367.1875,-85.10298154511909
108398437.5,-102.5638669474787
108520507.8125,-79.16177732595122
108642578.125,-105.8335365521125
108764648.4375,-84.20799130025161
108886718.75,-112.3303983283039
109008789.0625,-89.067339373214
109130859.375,-109.6213862967225
109252929.6875,-75.91652689937791
109375000,-135.7457722565421
109497070.3125,-91.27722274366508
109619140.625,-118.4196690312842
109741210.9375,-78.82859775313149
109863281.25,-107.3381270354994
109985351.5625,-85.66155944923578
110107421.875,-110.8268718056651
110229492.1875,-89.21109817779399
110351562.5,-94.76024380355527
110473632.8125,-73.04678634327135
110595703.125,-99.06820164143994
110717773.4375,-95.72002548585432
110839843.75,-104.3443775352469
110961914.0625,-81.48924869863799
111083984.375,-120.8318315111291
111206054.6875,-78.79575573947668
111328125,-114.9522601233699
111450195.3125,-89.19680273119883
111572265.625,-124.2902545753205
111694335.9375,-80.57129380255151
111816406.25,-116.2020500516139
111938476.5625,-81.64274253417857
112060546.875,-107.7686469285165
112182617.1875,-79.71700010004612
112304687.5,-115.9502137718245
112426757.8125,-80.16762876188942
112548828.125,-115.2159197842492
112670898.4375,-82.50514100498351
112792968.75,-110.9091331330895
112915039.0625,-88.77780017118782
113037109.375,-114.0814413276009
113159179.6875,-74.84023611886747
113281250,-121.1136174256203
113403320.3125,-93.74841580395355
113525390.625,-110.4377537473172
113647460.9375,-81.86398135433174
113769531.25,-127.1767106205167
113891601.5625,-93.94902877148002
114013671.875,-108.0193448342767
114135742.1875,-95.45242592369399
114257812.5,-94.91366305546967
114379882.8125,-81.37816728424555
114501953.125,-106.9125080324526
114624023.4375,-84.5690106196806
114746093.75,-116.4899750809082
114868164.0625,-81.64095333982699
114990234.375,-116.7199285414557
115112304.6875,-87.44306615320077
115234375,-115.7440774691039
115356445.3125,-81.78055021380496
115478515.625,-122.6726757008515
115600585.9375,-86.19914319411508
115722656.25,-105.6196393761953
115844726.5625,-82.08691395121878
115966796.875,-119.4603303795158
116088867.1875,-84.92924598360622
116210937.5,-96.93304370798479
116333007.8125,-86.78094862676537
116455078.125,-102.1487231182494
116577148.4375,-83.6633559447408
116699218.75,-106.5639246513118
116821289.0625,-93.19339738734557
116943359.375,-118.9736824932142
117065429.6875,-93.12231387953666
117187500,-110.9739922889988
117309570.3125,-90.13387825308484
117431640.625,-115.7100815002023
117553710.9375,-78.66860892464702
117675781.25,-113.999532236306
117797851.5625,-77.23924818432022
117919921.875,-103.179471977131
118041992.1875,-86.06986708220194
118164062.5,-104.4940009622697
118286132.8125,-84.95795345645389
118408203.125,-107.7457643253399
118530273.4375,-85.18564426862909
118652343.75,-115.8170770869
118774414.0625,-84.80379948592758
118896484.375,-108.9043318096951
119018554.6875,-98.33527632746971
119140625,-121.9787155864569
119262695.3125,-87.08830764474462
119384765.625,-107.4514465798541
119506835.9375,-93.02617818466149
119628906.25,-114.2382497082957
119750976.5625,-86.47672125321776
119873046.875,-106.6035708813588
119995117.1875,-90.51961256178593
120117187.5,-91.75400323577239
120239257.8125,-82.85941539941231
120361328.125,-102.5807531224926
120483398.4375,-87.43144812735027
120605468.75,-125.4855439962997
120727539.0625,-76.70941486372912
120849609.375,-113.3708147679997
120971679.6875,-83.81509717204116
121093750,-118.0846790991283
121215820.3125,-93.30231716195354
121337890.625,-122.7964718672134
121459960.9375,-89.42680281351143
121582031.25,-107.8741749610952
121704101.5625,-83.64547268777271
121826171.875,-125.0545040082326
121948242.1875,-83.12493290427224
122070312.5,-89.38722477804971
122192382.8125,-105.7474142250627
122314453.125,-108.2579198278257
122436523.4375,-77.72830262981545
122558593.75,-107.8626343661873
122680664.0625,-81.98756120068253
122802734.375,-129.9655058571082
122924804.6875,-89.94327541615
123046875,-108.4644870851587
123168945.3125,-102.1162200914493
123291015.625,-107.1776552538066
123413085.9375,-85.30051943980303
123535156.25,-129.690155491842
123657226.5625,-81.31563691209124
123779296.875,-105.4709537848023
123901367.1875,-81.95847696561331
124023437.5,-81.68985943029455
124145507.8125,-81.35611416265829
124267578.125,-106.5487188091799
124389648.4375,-93.84582634666546
124511718.75,-114.8333782347739
124633789.0625,-83.0290687415757
124755859.375,-107.6086149117304
124877929.6875,-86.44722526545331
125000000,-123.7669433532683
