DAC Output Spectrum X,DAC Output Spectrum Y
103271484.375,-95.37870908556094
103393554.6875,-80.19073710748623
103515625,-99.71037586738142
103637695.3125,-85.67437137105905
103759765.625,-73.99684658116325
103881835.9375,-81.58915656422195
104003906.25,-99.65500544110935
104125976.5625,-84.99499385735913
104248046.875,-98.19781518016684
104370117.1875,-78.36779325799471
104492187.5,-99.90564556752238
104614257.8125,-81.57308380712183
104736328.125,-88.93336478198245
104858398.4375,-82.3247253719059
104980468.75,-102.0419936200168
105102539.0625,-83.14618698536717
105224609.375,-98.97693348735805
105346679.6875,-96.07382083135222
105468750,-91.62879418374409
105590820.3125,-84.83075335748691
105712890.625,-94.8179404057253
105834960.9375,-87.18373556823913
105957031.25,-102.0691356197242
106079101.5625,-82.88620844405833
106201171.875,-97.14523883923123
106323242.1875,-84.85946747640648
106445312.5,-94.76992734998545
106567382.8125,-82.56768955807587
106689453.125,-93.15309736366569
106811523.4375,-85.3672080942856
106933593.75,-92.15040643703439
107055664.0625,-81.25177504060382
107177734.375,-100.4943390974096
107299804.6875,-82.83614820663367
107421875,-94.78354378163401
107543945.3125,-81.08137687126703
107666015.625,-92.98680242462802
107788085.9375,-88.47291177661718
107910156.25,-73.86274073094263
108032226.5625,-87.52644947725099
108154296.875,-96.63457682060221
108276367.1875,-86.57711554445852
108398437.5,-100.5018013263348
108520507.8125,-83.29536376119434
108642578.125,-96.88965390183897
108764648.4375,-96.91040030507837
108886718.75,-95.10339718650098
109008789.0625,-81.6027029774977
109130859.375,-102.1237962030919
109252929.6875,-81.34909383951114
109375000,-99.11014855067471
109497070.3125,-87.83052585561443
109619140.625,-96.01690285648864
109741210.9375,-90.77093875634668
109863281.25,-91.64677924562238
109985351.5625,-83.61632962173431
110107421.875,-96.09095848096013
110229492.1875,-83.09705660521053
110351562.5,-99.56142907640768
110473632.8125,-90.23992948827294
110595703.125,-100.0606719013694
110717773.4375,-94.90402848136482
110839843.75,-98.38025977644097
110961914.0625,-101.4555491836485
111083984.375,-90.36299784618197
111206054.6875,-81.26095251981857
111328125,-99.57034640748532
111450195.3125,-79.953414736206
111572265.625,-100.5482336142777
111694335.9375,-83.18007115851599
111816406.25,-98.76162761133816
111938476.5625,-81.64079914040373
112060546.875,-94.5817868335586
112182617.1875,-85.17053339169595
112304687.5,-98.47411873777614
112426757.8125,-79.47201415875816
112548828.125,-103.392648822064
112670898.4375,-78.34935849043669
112792968.75,-94.09784940959122
112915039.0625,-83.53052140678379
113037109.375,-82.96458779165461
113159179.6875,-80.99663293568881
113281250,-101.7805610173971
113403320.3125,-79.08699648295293
113525390.625,-101.6274078165215
113647460.9375,-84.06395507450176
113769531.25,-100.5251776307977
113891601.5625,-83.76439165405971
114013671.875,-97.06490429747004
114135742.1875,-82.57230469374753
114257812.5,-87.90835584156585
114379882.8125,-88.75893601926192
114501953.125,-101.299804253456
114624023.4375,-81.70062045594305
114746093.75,-95.90493559779719
114868164.0625,-79.30605890108488
114990234.375,-97.88173299137816
115112304.6875,-92.6979382437122
115234375,-88.98427191641426
115356445.3125,-86.22118409204199
115478515.625,-104.3584289510364
115600585.9375,-94.11102091848987
115722656.25,-98.81389361321757
115844726.5625,-79.70890579583769
115966796.875,-95.7502016050864
116088867.1875,-81.56859439505425
116210937.5,-91.62642819031177
116333007.8125,-82.22887169887852
116455078.125,-98.05185228401842
116577148.4375,-77.64084906629152
116699218.75,-97.19485273891107
116821289.0625,-88.05909431058693
116943359.375,-99.90761193209293
117065429.6875,-79.84030402440422
117187500,-97.47874163801812
117309570.3125,-91.59640901368476
117431640.625,-93.52482864937939
117553710.9375,-100.0871075917851
117675781.25,-99.43006515763497
117797851.5625,-91.22663738128539
117919921.875,-99.2650028666161
118041992.1875,-86.73968044036285
118164062.5,-97.56648089594718
118286132.8125,-83.33175366206501
118408203.125,-86.28356957370771
118530273.4375,-84.95829470610008
118652343.75,-98.06121023548192
118774414.0625,-96.08933865327089
118896484.375,-100.1097797088088
119018554.6875,-77.6084661603966
119140625,-92.54756013741307
119262695.3125,-83.44239601307112
119384765.625,-82.97411253262295
119506835.9375,-84.57554743131068
119628906.25,-94.41817064080355
119750976.5625,-86.35964644485567
119873046.875,-97.0326864872352
119995117.1875,-87.92323181700124
120117187.5,-94.71725099916904
120239257.8125,-85.69541458087927
120361328.125,-75.73111251006796
120483398.4375,-90.68024404715931
120605468.75,-91.90157197051087
120727539.0625,-77.16232253104391
120849609.375,-95.59327427489949
120971679.6875,-83.39378864150164
121093750,-102.1068123128374
121215820.3125,-84.39819851937231
121337890.625,-90.04770588042462
121459960.9375,-83.7641844485548
121582031.25,-89.84652568549805
121704101.5625,-79.56219047659778
121826171.875,-95.69508080475575
121948242.1875,-90.01035752634969
122070312.5,-101.0292910783317
122192382.8125,-83.3310047814447
122314453.125,-93.91742337670905
122436523.4375,-80.08306925353418
122558593.75,-85.60630612038591
122680664.0625,-82.96667950945184
122802734.375,-99.1460510242854
122924804.6875,-89.80128371043551
123046875,-102.0146196409362
123168945.3125,-84.03015711477757
123291015.625,-90.82991509356236
123413085.9375,-84.92768598002314
123535156.25,-86.5229195236368
123657226.5625,-79.06315776937097
123779296.875,-98.85862604373771
123901367.1875,-88.02272240758855
124023437.5,-98.9894016896576
124145507.8125,-80.25975261576143
124267578.125,-89.24797117841325
124389648.4375,-89.50338592807947
124511718.75,-75.27023150152309
124633789.0625,-84.66890039245753
124755859.375,-91.0248464820117
124877929.6875,-78.36256515092271
125000000,-99.77196374655216
