DAC Output Spectrum X,DAC Output Spectrum Y
103515625,-121.4686394511902
103637695.3125,-87.65636452664268
103759765.625,-113.5099346099374
103881835.9375,-79.49217572451262
104003906.25,-112.9573798954465
104125976.5625,-75.77673540395099
104248046.875,-109.7321169167572
104370117.1875,-88.76992005706015
104492187.5,-115.2564206212487
104614257.8125,-80.8004500273119
104736328.125,-122.1593499797301
104858398.4375,-84.83372990659478
104980468.75,-119.2189073086065
105102539.0625,-76.76340658583892
105224609.375,-111.3589492885013
105346679.6875,-88.42167890285856
105468750,-115.7270198807563
105590820.3125,-80.59212568989308
105712890.625,-120.3861508460774
105834960.9375,-83.38944661989996
105957031.25,-112.9693950134431
106079101.5625,-80.98236844669701
106201171.875,-114.5487740204015
106323242.1875,-83.56669708566359
106445312.5,-115.5111554495998
106567382.8125,-100.5890820942778
106689453.125,-117.5884744552988
106811523.4375,-84.16090565178101
106933593.75,-118.6043377698749
107055664.0625,-79.9694477084247
107177734.375,-133.3338140789526
107299804.6875,-91.63678134298718
107421875,-113.4296219853205
107543945.3125,-82.12293101040154
107666015.625,-120.5814037237943
107788085.9375,-100.9517126378287
107910156.25,-119.1274076370999
108032226.5625,-78.89580805005697
108154296.875,-118.648345736316
108276367.1875,-77.58237515761992
108398437.5,-118.0555089398732
108520507.8125,-85.3955641095925
108642578.125,-112.5392250770445
108764648.4375,-83.3033226413562
108886718.75,-121.2588918885471
109008789.0625,-89.37881424706043
109130859.375,-117.7351671650058
109252929.6875,-88.50660317912133
109375000,-116.2639701127026
109497070.3125,-84.18785974800171
109619140.625,-122.253069236867
109741210.9375,-90.95027000870701
109863281.25,-117.9252912636546
109985351.5625,-93.50383079740195
110107421.875,-116.9565967042554
110229492.1875,-85.93924303915725
110351562.5,-121.493996712024
110473632.8125,-82.74735612543863
110595703.125,-121.7467244862283
110717773.4375,-82.54407397335069
110839843.75,-119.3869638285197
110961914.0625,-81.74529272651093
111083984.375,-140.9665411097845
111206054.6875,-83.74360293742509
111328125,-121.6091621596418
111450195.3125,-80.35725699072481
111572265.625,-117.6357672256694
111694335.9375,-80.9285390735554
111816406.25,-108.516274657859
111938476.5625,-79.81289004300932
112060546.875,-123.8113504795166
112182617.1875,-85.30469858488576
112304687.5,-111.908400032216
112426757.8125,-86.78605898305955
112548828.125,-122.0384695470291
112670898.4375,-80.39386932660578
112792968.75,-122.8099269175851
112915039.0625,-79.98363643158341
113037109.375,-118.6282159744578
113159179.6875,-84.42919335803052
113281250,-114.1996960085718
113403320.3125,-81.92079694498841
113525390.625,-116.0210189888709
113647460.9375,-83.13371331436204
113769531.25,-117.884013374042
113891601.5625,-83.9143102641701
114013671.875,-116.9684527136975
114135742.1875,-77.45950007080613
114257812.5,-106.2295991443919
114379882.8125,-84.75973954132158
114501953.125,-117.0239566166506
114624023.4375,-85.61733329653151
114746093.75,-125.6876781896143
114868164.0625,-76.55449652133885
114990234.375,-113.8081213685021
115112304.6875,-89.6087393856352
115234375,-112.6127851546573
115356445.3125,-93.60864532288169
115478515.625,-107.9301077775968
115600585.9375,-93.70131855588028
115722656.25,-108.2488341162762
115844726.5625,-84.56440829971855
115966796.875,-109.2954252874628
116088867.1875,-92.50675087469615
116210937.5,-98.95730259127066
116333007.8125,-90.5365510431557
116455078.125,-107.6229660674003
116577148.4375,-84.35094485335421
116699218.75,-84.06399788909928
116821289.0625,-88.19484832166479
116943359.375,-102.0824553872706
117065429.6875,-107.8384084462451
117187500,-96.61300606679686
117309570.3125,-86.47617396212308
117431640.625,-105.9116338840301
117553710.9375,-90.12005995173345
117675781.25,-106.043237775317
117797851.5625,-86.93376916420539
117919921.875,-110.2722408630893
118041992.1875,-108.0763449796333
118164062.5,-109.9393198495925
118286132.8125,-83.5529801570115
118408203.125,-114.7282222403484
118530273.4375,-74.01711611241709
118652343.75,-117.0177380111099
118774414.0625,-79.16212129825615
118896484.375,-116.0520026709883
119018554.6875,-79.00825609370872
119140625,-109.6994673175157
119262695.3125,-82.31832163996648
119384765.625,-114.9461368693601
119506835.9375,-87.33406349534604
119628906.25,-109.1419699599633
119750976.5625,-79.33268806742079
119873046.875,-119.0363512961164
119995117.1875,-81.3313813759663
120117187.5,-114.381717509832
120239257.8125,-84.75237391790115
120361328.125,-122.3269418708628
120483398.4375,-82.9408644318913
120605468.75,-119.76441424792
120727539.0625,-87.6907003069178
120849609.375,-120.1799760426707
120971679.6875,-83.33494095421344
121093750,-123.0834506083935
121215820.3125,-84.68690351604893
121337890.625,-118.7549958038847
121459960.9375,-81.64079870286871
121582031.25,-115.9456409835369
121704101.5625,-88.07138190019215
121826171.875,-121.7851528350111
121948242.1875,-93.65878556020991
122070312.5,-114.0228642133939
122192382.8125,-77.68035219614723
122314453.125,-127.033897091342
122436523.4375,-85.19890052392245
122558593.75,-115.2163609907902
122680664.0625,-89.80159925706249
122802734.375,-117.4889932058693
122924804.6875,-81.50436694046461
123046875,-139.4500053979409
123168945.3125,-97.69742697374758
123291015.625,-120.618244472068
123413085.9375,-81.21772779725744
123535156.25,-131.8451472945028
123657226.5625,-90.60847028191088
123779296.875,-118.0601690107609
123901367.1875,-81.3108933750386
124023437.5,-121.8589151959293
124145507.8125,-91.7989312981932
124267578.125,-118.3070594050796
124389648.4375,-83.62958245063393
124511718.75,-127.5019296593129
124633789.0625,-81.4529806887758
124755859.375,-120.3695792752677
124877929.6875,-75.76889905239173
125000000,-118.7620494963619
