DAC Output Spectrum X,DAC Output Spectrum Y
103271484.375,-109.6188469460368
103393554.6875,-86.92559616962589
103515625,-109.123609428416
103637695.3125,-84.39688237366967
103759765.625,-112.8543115928603
103881835.9375,-82.25261190875011
104003906.25,-101.5739662498502
104125976.5625,-75.32394749859523
104248046.875,-104.5349882984122
104370117.1875,-79.42070746095914
104492187.5,-90.64860825616309
104614257.8125,-79.22460153159699
104736328.125,-112.3768551431575
104858398.4375,-86.59271363993017
104980468.75,-92.04024035066556
105102539.0625,-92.13855518228881
105224609.375,-114.620899147965
105346679.6875,-86.37984363819785
105468750,-103.6255601333791
105590820.3125,-96.53138771627906
105712890.625,-110.5916493214824
105834960.9375,-81.86008302741629
105957031.25,-95.38934351377537
106079101.5625,-81.33627199680718
106201171.875,-110.4720959484471
106323242.1875,-81.85263350585674
106445312.5,-107.7757180539575
106567382.8125,-92.43565794535718
106689453.125,-110.2013338214855
106811523.4375,-96.19217990348795
106933593.75,-106.5969214893752
107055664.0625,-98.90475060100682
107177734.375,-111.4640290541896
107299804.6875,-83.36298139742161
107421875,-102.0395498598427
107543945.3125,-80.68865473253931
107666015.625,-104.1045547618813
107788085.9375,-81.78628406783585
107910156.25,-111.9377470073161
108032226.5625,-81.94208462906288
108154296.875,-107.9608725848005
108276367.1875,-90.68040271665006
108398437.5,-114.9269642516417
108520507.8125,-82.56443532574434
108642578.125,-109.6464184477189
108764648.4375,-88.03742626869433
108886718.75,-103.7697443994061
109008789.0625,-82.09138839260795
109130859.375,-99.86218183770387
109252929.6875,-96.71385343373288
109375000,-110.9231654154651
109497070.3125,-89.06377627192525
109619140.625,-98.20576488151139
109741210.9375,-89.55242584964753
109863281.25,-113.1561634392048
109985351.5625,-85.97264992637403
110107421.875,-108.9736643531525
110229492.1875,-78.15972120305483
110351562.5,-107.0526305135301
110473632.8125,-102.8526398452161
110595703.125,-93.09656229519683
110717773.4375,-92.02245882746362
110839843.75,-109.3071429468335
110961914.0625,-94.20658699152816
111083984.375,-90.75258011330155
111206054.6875,-107.6398730487048
111328125,-113.3793351984375
111450195.3125,-87.3756450503594
111572265.625,-94.47160176533585
111694335.9375,-85.28678603916512
111816406.25,-105.4280860313654
111938476.5625,-85.9181885722731
112060546.875,-89.48689648222101
112182617.1875,-80.91482900983486
112304687.5,-108.3104088408764
112426757.8125,-81.03490873577999
112548828.125,-93.80067528027956
112670898.4375,-79.50506234813913
112792968.75,-113.912129478672
112915039.0625,-79.31912210382482
113037109.375,-106.207333416667
113159179.6875,-86.41103372563394
113281250,-112.9661173986187
113403320.3125,-86.63221913997596
113525390.625,-108.8095505112604
113647460.9375,-87.16727598482254
113769531.25,-113.5529206267012
113891601.5625,-92.72182259817666
114013671.875,-109.6235100665328
114135742.1875,-86.91157196126851
114257812.5,-107.6089140052262
114379882.8125,-108.8548129344893
114501953.125,-108.7801504426861
114624023.4375,-86.4199936211029
114746093.75,-114.4124613602121
114868164.0625,-87.1019041845812
114990234.375,-104.2392470582708
115112304.6875,-58.67288127604751
115234375,-109.4372954119352
115356445.3125,-85.4366867596306
115478515.625,-105.9283863937582
115600585.9375,-92.33260421529955
115722656.25,-103.7747037465808
115844726.5625,-107.3816942079107
115966796.875,-109.5935624459465
116088867.1875,-92.78332901466875
116210937.5,-119.4596596546114
116333007.8125,-88.22507662885124
116455078.125,-103.7525711799656
116577148.4375,-95.70680275836051
116699218.75,-105.6237600336382
116821289.0625,-88.34051362483216
116943359.375,-105.4255831573302
117065429.6875,-80.85481816437421
117187500,-93.94325762855794
117309570.3125,-87.55063865260048
117431640.625,-103.7676071693741
117553710.9375,-79.66022022511105
117675781.25,-105.4566089207163
117797851.5625,-85.39748122267628
117919921.875,-107.1858200886849
118041992.1875,-78.40084452796657
118164062.5,-94.96502570432411
118286132.8125,-83.62384227318105
118408203.125,-105.0250020849717
118530273.4375,-77.1767284826868
118652343.75,-79.81093969810888
118774414.0625,-98.98271866844517
118896484.375,-103.426733345121
119018554.6875,-82.82145292594622
119140625,-97.8716313463832
119262695.3125,-93.26562017248673
119384765.625,-104.3361622792796
119506835.9375,-83.49374046433894
119628906.25,-105.1173525057425
119750976.5625,-79.27538469196251
119873046.875,-103.8585856158985
119995117.1875,-81.3864059140751
120117187.5,-101.7416908842023
120239257.8125,-82.32886073938917
120361328.125,-101.8603775030829
120483398.4375,-96.20759228778553
120605468.75,-106.3578360564408
120727539.0625,-79.58697057642027
120849609.375,-99.51629622184008
120971679.6875,-80.05393153968768
121093750,-102.5432454682124
121215820.3125,-84.6824174561298
121337890.625,-94.7677575520075
121459960.9375,-88.05931869746109
121582031.25,-91.14790440627166
121704101.5625,-6.156891244962015
121826171.875,-91.82895146345501
121948242.1875,-97.66680614664546
122070312.5,-95.98680217523209
122192382.8125,-93.08651669923727
122314453.125,-103.358716779401
122436523.4375,-94.86915109279559
122558593.75,-100.9516971339885
122680664.0625,-82.83432174984893
122802734.375,-109.1537071185707
122924804.6875,-102.5458785042503
123046875,-100.8954347918487
123168945.3125,-90.74551894653254
123291015.625,-98.57823761321406
123413085.9375,-82.22350769774059
123535156.25,-105.0109173843267
123657226.5625,-84.93454900146753
123779296.875,-104.6994923842385
123901367.1875,-95.0187162133294
124023437.5,-108.5680259668198
124145507.8125,-91.21467470454454
124267578.125,-101.1930551575596
124389648.4375,-78.56014817548422
124511718.75,-102.0556168260374
124633789.0625,-88.17970107410068
124755859.375,-85.66802036030076
124877929.6875,-94.45839915561862
125000000,-110.2546957334379
