Power_DAC_Load X,Power_DAC_Load Y
1.561250000000015e-07,0.03068055609206793
1.562500000000015e-07,0.03068073419204832
1.563750000000015e-07,0.03068057567365007
1.565000000000015e-07,0.03065864964457786
1.566250000000015e-07,0.030627216193747
1.567500000000016e-07,0.030669833869333
1.568750000000016e-07,0.03081412195915442
1.570000000000016e-07,0.03090539232472603
1.571250000000016e-07,0.0307930766100022
1.572500000000016e-07,0.03074780874072253
1.573750000000016e-07,0.03072853558950822
1.575000000000016e-07,0.0307186087480742
1.576250000000016e-07,0.03071254943533794
1.577500000000016e-07,0.03070826972927234
1.578750000000016e-07,0.0307049368572327
1.58e-07,0.03070224799454451
1.581250000000017e-07,0.03070006403451449
1.582500000000017e-07,0.0306979794323455
1.583750000000017e-07,0.03069721917466465
1.585000000000017e-07,0.03069900267345277
1.586250000000017e-07,0.03071217761158684
1.587500000000017e-07,0.03072857558619114
1.588750000000017e-07,0.03073041782170468
1.590000000000017e-07,0.03068447063068387
1.591250000000017e-07,0.03067049145744373
1.592500000000017e-07,0.03067706372975436
1.593750000000018e-07,0.03068228169820695
1.595000000000018e-07,0.03068477305902181
1.596250000000018e-07,0.03068567944870539
1.597500000000018e-07,0.03068583655802509
1.598750000000018e-07,0.03068568177251042
1.6e-07,0.03068537889755968
1.601250000000018e-07,0.03068497146478206
1.602500000000018e-07,0.03068518468483203
1.603750000000018e-07,0.03068312084552162
1.605000000000018e-07,0.0306686980773784
1.606250000000019e-07,0.03064172590150487
1.607500000000019e-07,0.03063187656916852
1.608750000000019e-07,0.03099007188040568
1.610000000000019e-07,0.03093060382207011
1.611250000000019e-07,0.03070722192505143
1.612500000000019e-07,0.03068505173432495
1.613750000000019e-07,0.03068845176673097
1.615000000000019e-07,0.03069215979259977
1.616250000000019e-07,0.03069448744771583
1.617500000000019e-07,0.03069577084945603
1.618750000000019e-07,0.03069644768548468
1.62e-07,0.0306967186091296
1.62125000000002e-07,0.03069666549221825
1.62250000000002e-07,0.03069616338380761
1.62375000000002e-07,0.0306966507932525
1.62500000000002e-07,0.03069940010775352
1.62625000000002e-07,0.03071391446314278
1.62750000000002e-07,0.03073025789075013
1.62875000000002e-07,0.0307296879347306
1.63000000000002e-07,0.0306825977527671
1.63125000000002e-07,0.03067351244913045
1.63250000000002e-07,0.03068115715291123
1.633750000000021e-07,0.0306859948486536
1.635000000000021e-07,0.0306880714804476
1.636250000000021e-07,0.03068874051115699
1.637500000000021e-07,0.03068879416204278
1.638750000000021e-07,0.03068859917697506
1.64e-07,0.03068828195798863
1.641250000000021e-07,0.03068785690962163
1.642500000000021e-07,0.03068811834674921
1.643750000000021e-07,0.03068785757695866
1.645000000000021e-07,0.03065887231204656
1.646250000000022e-07,0.03062110744025697
1.647500000000022e-07,0.03066573251339542
1.648750000000022e-07,0.03091666410851253
1.650000000000022e-07,0.03091931520756806
1.651250000000022e-07,0.03079638393930275
1.652500000000022e-07,0.03074748537228725
1.653750000000022e-07,0.03072763520143213
1.655000000000022e-07,0.03071868940943057
1.656250000000022e-07,0.03071420571682012
1.657500000000022e-07,0.03071160108354575
1.658750000000022e-07,0.03070978850951445
1.66e-07,0.03070838765759345
1.661250000000023e-07,0.03070725314635627
1.662500000000023e-07,0.03070593953734272
1.663750000000023e-07,0.03070601334440663
1.665000000000023e-07,0.03070882849506487
1.666250000000023e-07,0.03072515365539091
1.667500000000023e-07,0.03074321030835147
1.668750000000023e-07,0.03074349756104695
1.670000000000023e-07,0.03068974399959856
1.671250000000023e-07,0.03067697955472347
1.672500000000023e-07,0.03068576944492536
1.673750000000024e-07,0.03069183787099118
1.675000000000024e-07,0.03069469592010049
1.676250000000024e-07,0.0306957639377931
1.677500000000024e-07,0.03069599618028088
1.678750000000024e-07,0.03069587633541093
1.68e-07,0.03069558372878761
1.681250000000024e-07,0.03069515946270426
1.682500000000024e-07,0.03069546055540836
1.683750000000024e-07,0.03069511244773152
1.685000000000024e-07,0.03066295626784167
1.686250000000025e-07,0.03062289748610873
1.687500000000025e-07,0.03068141008235897
1.688750000000025e-07,0.0308419937783492
1.690000000000025e-07,0.03089573886807348
1.691250000000025e-07,0.03081804316140389
1.692500000000025e-07,0.03077637085316709
1.693750000000025e-07,0.03075258270666317
1.695000000000025e-07,0.03073773722119336
1.696250000000025e-07,0.03072800923120981
1.697500000000025e-07,0.03072137122006569
1.698750000000025e-07,0.03071663065489932
1.7e-07,0.03071312929494044
1.701250000000026e-07,0.03071059763636674
1.702500000000026e-07,0.03070831225759288
1.703750000000026e-07,0.03070779687001529
1.705000000000026e-07,0.03071050025558579
1.706250000000026e-07,0.0307281869837407
1.707500000000026e-07,0.03074649588233579
1.708750000000026e-07,0.03074596906216918
1.710000000000026e-07,0.03068922761773083
1.711250000000026e-07,0.03067539480487045
1.712500000000026e-07,0.03068474498369135
1.713750000000027e-07,0.03069124644298688
1.715000000000027e-07,0.03069433706964423
1.716250000000027e-07,0.0306955763892214
1.717500000000027e-07,0.03069592603513374
1.718750000000027e-07,0.0306958958147044
1.72e-07,0.03069567396987244
1.721250000000027e-07,0.03069529776266652
1.722500000000027e-07,0.03069573595009543
1.723750000000027e-07,0.03069438618250676
1.725000000000027e-07,0.03066541321481791
1.726250000000028e-07,0.03062590216287488
1.727500000000028e-07,0.0306729768855477
1.728750000000028e-07,0.03090319753968877
1.730000000000028e-07,0.03093416132570517
1.731250000000028e-07,0.03077130228980079
1.732500000000028e-07,0.03073126738183197
1.733750000000028e-07,0.03072126411485645
1.735000000000028e-07,0.03071771055100351
1.736250000000028e-07,0.03071580834757032
1.737500000000028e-07,0.03071439641631888
1.738750000000028e-07,0.03071319455535107
1.74e-07,0.03071213559484438
1.741250000000029e-07,0.03071117668291786
1.742500000000029e-07,0.03070998887765765
1.743750000000029e-07,0.03071041436933277
1.745000000000029e-07,0.03071407708699007
1.746250000000029e-07,0.03073405837638784
1.747500000000029e-07,0.0307526517152196
1.748750000000029e-07,0.03075034383133341
1.750000000000029e-07,0.03068991591476582
1.751250000000029e-07,0.03067778244984969
1.752500000000029e-07,0.03068896959506679
1.75375000000003e-07,0.03069595026722073
1.75500000000003e-07,0.03069906360241196
1.75625000000003e-07,0.03070021355643785
1.75750000000003e-07,0.03070050207738811
1.75875000000003e-07,0.03070043924265611
1.76e-07,0.03070020204425781
1.76125000000003e-07,0.03069984387244017
1.76250000000003e-07,0.03070038694953452
1.76375000000003e-07,0.03069603727614859
1.76500000000003e-07,0.0306820595605407
1.766250000000031e-07,0.03065215930865433
1.767500000000031e-07,0.03051778711203155
1.768750000000031e-07,0.03149424800181564
1.770000000000031e-07,0.03116696408694757
1.771250000000031e-07,0.03077262569675441
1.772500000000031e-07,0.03071623147228805
1.773750000000031e-07,0.03071329023374763
1.775000000000031e-07,0.03071524813821061
1.776250000000031e-07,0.03071677454175428
1.777500000000031e-07,0.03071751965841254
1.778750000000031e-07,0.03071777667991939
1.78e-07,0.03071771692796803
1.781250000000032e-07,0.0307174126848175
1.782500000000032e-07,0.03071678565407506
1.783750000000032e-07,0.03071752307496831
1.785000000000032e-07,0.03072156019714484
1.786250000000032e-07,0.03074304840216853
1.787500000000032e-07,0.03076211323103278
1.788750000000032e-07,0.03075397141649997
1.790000000000032e-07,0.03069151630343372
1.791250000000032e-07,0.03068631182185914
1.792500000000032e-07,0.03069809957526395
1.793750000000033e-07,0.03070459986550874
1.795000000000033e-07,0.03070728427392842
1.796250000000033e-07,0.03070815090325632
1.797500000000033e-07,0.03070825789909089
1.798750000000033e-07,0.03070806767661205
1.8e-07,0.03070773614028714
1.801250000000033e-07,0.03070730840788447
1.802500000000033e-07,0.0307078401754802
1.803750000000033e-07,0.03070664140474479
1.805000000000033e-07,0.03066516511798241
1.806250000000034e-07,0.03061968173367721
1.807500000000034e-07,0.03069670013373653
1.808750000000034e-07,0.03088553895059978
1.810000000000034e-07,0.03090312963188359
1.811250000000034e-07,0.03079608041336864
1.812500000000034e-07,0.03075399120742525
1.813750000000034e-07,0.03073695465709847
1.815000000000034e-07,0.03072918954089203
1.816250000000034e-07,0.0307252513744224
1.817500000000034e-07,0.03072293559782106
1.818750000000034e-07,0.03072131535210293
1.82e-07,0.03072004908621503
1.821250000000035e-07,0.0307190363545116
1.822500000000035e-07,0.0307178046221759
1.823750000000035e-07,0.03071845549736308
1.825000000000035e-07,0.03072281320900117
1.826250000000035e-07,0.03074637258258064
1.827500000000035e-07,0.03076857936180999
1.828750000000035e-07,0.03076252272511956
1.830000000000035e-07,0.03069132612827294
1.831250000000035e-07,0.03068117750086747
1.832500000000036e-07,0.03069459764767488
1.833750000000036e-07,0.03070282573093634
1.835000000000036e-07,0.03070651658362209
1.836250000000036e-07,0.03070792937008503
1.837500000000036e-07,0.03070833883142902
1.838750000000036e-07,0.03070833469141602
1.84e-07,0.03070812585710194
1.841250000000036e-07,0.0307077605909045
1.842500000000036e-07,0.03070846771037032
1.843750000000036e-07,0.03070596861085656
1.845000000000036e-07,0.03066870599794056
1.846250000000037e-07,0.03062555158283124
1.847500000000037e-07,0.03070455426921562
1.848750000000037e-07,0.03089808860033191
1.850000000000037e-07,0.03098639600341854
1.851250000000037e-07,0.03081655446744275
1.852500000000037e-07,0.03076682370016691
1.853750000000037e-07,0.03074967312046654
1.855000000000037e-07,0.0307412221302162
1.856250000000037e-07,0.03073593699269106
1.857500000000037e-07,0.03073213897319257
1.858750000000037e-07,0.03072920206201646
1.86e-07,0.03072686688782191
1.861250000000038e-07,0.03072500094846578
1.862500000000038e-07,0.03072310143474304
1.863750000000038e-07,0.03072344922628603
1.865000000000038e-07,0.03072796802569719
1.866250000000038e-07,0.03075378869476139
1.867500000000038e-07,0.03077588813845581
1.868750000000038e-07,0.03076706332406965
1.870000000000038e-07,0.03069099097249763
1.871250000000038e-07,0.03068244238904285
1.872500000000039e-07,0.03069773481821951
1.873750000000039e-07,0.03070638495694509
1.875000000000039e-07,0.03071005779352963
1.876250000000039e-07,0.03071136626862929
1.877500000000039e-07,0.03071169217064635
1.878750000000039e-07,0.03071163761264389
1.88e-07,0.03071140143291226
1.881250000000039e-07,0.03071102853827744
1.882500000000039e-07,0.03071182347261209
1.883750000000039e-07,0.0307096287242609
1.885000000000039e-07,0.03066557945029107
1.88625000000004e-07,0.03061790913144052
1.88750000000004e-07,0.03072008830666619
1.88875000000004e-07,0.03083053851737397
1.89000000000004e-07,0.03093110906490435
1.89125000000004e-07,0.03081432751765207
1.89250000000004e-07,0.0307651554331745
1.89375000000004e-07,0.03074404728111366
1.89500000000004e-07,0.03073402714285243
1.89625000000004e-07,0.03072896656852877
1.89750000000004e-07,0.03072619080031075
1.89875000000004e-07,0.03072444906930437
1.9e-07,0.03072324875237119
1.901250000000041e-07,0.0307224051970696
1.902500000000041e-07,0.03072127889686079
1.903750000000041e-07,0.03072244752864058
1.905000000000041e-07,0.0307279955093925
1.906250000000041e-07,0.03075670781542768
1.907500000000041e-07,0.03077968216850303
1.908750000000041e-07,0.03077032003138718
1.910000000000041e-07,0.03068922122324513
1.911250000000041e-07,0.03067961156869885
1.912500000000042e-07,0.03069646941761873
1.913750000000042e-07,0.03070619516566651
1.915000000000042e-07,0.03071049680646962
1.916250000000042e-07,0.03071214539513184
1.917500000000042e-07,0.03071264955867006
1.918750000000042e-07,0.03071268962069974
1.92e-07,0.03071250351732314
1.921250000000042e-07,0.03071214858558852
1.922500000000042e-07,0.03071308766588171
1.923750000000042e-07,0.03070825614288594
1.925000000000042e-07,0.03067365406125087
1.926250000000043e-07,0.03063010582886017
1.927500000000043e-07,0.03068505763686503
1.928750000000043e-07,0.03103679167363738
1.930000000000043e-07,0.03107825870730154
1.931250000000043e-07,0.03081363718752169
1.932500000000043e-07,0.03075959377658974
1.933750000000043e-07,0.03074494125360465
1.935000000000043e-07,0.03073800057348771
1.936250000000043e-07,0.03073358518785476
1.937500000000043e-07,0.03073039759557564
1.938750000000043e-07,0.03072792825440497
1.94e-07,0.03072595480581223
1.941250000000044e-07,0.03072437712130973
1.942500000000044e-07,0.03072265584689537
1.943750000000044e-07,0.03072350081552054
1.945000000000044e-07,0.0307291185358738
1.946250000000044e-07,0.03075983063109206
1.947500000000044e-07,0.03078237125799249
1.948750000000044e-07,0.03076861702725457
1.950000000000044e-07,0.03068408112808778
1.951250000000044e-07,0.03067915006173655
1.952500000000045e-07,0.03069720161581455
1.953750000000045e-07,0.03070651970776771
1.955000000000045e-07,0.03071035576735812
1.956250000000045e-07,0.03071172438291317
1.957500000000045e-07,0.03071210046079063
1.958750000000045e-07,0.0307120939773971
1.96e-07,0.03071189971748246
1.961250000000045e-07,0.03071155512315611
1.962500000000045e-07,0.03071260053683603
1.963750000000045e-07,0.03070942554817338
1.965000000000045e-07,0.03065916633588084
1.966250000000046e-07,0.03060540439248493
1.967500000000046e-07,0.0307139041941869
1.968750000000046e-07,0.03088057779622755
1.970000000000046e-07,0.03092079766789085
1.971250000000046e-07,0.03077834870581674
1.972500000000046e-07,0.03074162283913089
1.973750000000046e-07,0.03073178090675327
1.975000000000046e-07,0.03072812049375535
1.976250000000046e-07,0.03072619276381829
1.977500000000046e-07,0.03072483751307209
1.978750000000046e-07,0.03072373152336183
1.98e-07,0.03072278079916746
1.981250000000047e-07,0.03072194270958022
1.982500000000047e-07,0.03072077429912996
1.983750000000047e-07,0.03072223163020194
1.985000000000047e-07,0.0307287127345229
1.986250000000047e-07,0.03076230805285464
1.987500000000047e-07,0.03078710309484943
1.988750000000047e-07,0.03077391276803446
1.990000000000047e-07,0.03068086376449836
1.991250000000047e-07,0.03067352717185258
1.992500000000048e-07,0.03069394476772336
1.993750000000048e-07,0.03070504249064172
1.995000000000048e-07,0.03070976656611888
1.996250000000048e-07,0.03071148912475761
1.997500000000048e-07,0.03071198709899393
1.998750000000048e-07,0.0307120223071003
2e-07,0.03071184064490838
2.001250000000048e-07,0.03071150499340888
2.002500000000048e-07,0.03071265537280869
2.003750000000048e-07,0.03070947155663531
2.005000000000048e-07,0.03065444374564005
2.006250000000049e-07,0.03059770484201613
2.007500000000049e-07,0.03072661926803911
2.008750000000049e-07,0.03081396408501735
2.010000000000049e-07,0.03090805605453107
2.011250000000049e-07,0.03080560701595507
2.012500000000049e-07,0.03076184882627996
2.013750000000049e-07,0.03074232281580304
2.015000000000049e-07,0.03073253457152793
2.016250000000049e-07,0.03072723998992242
2.017500000000049e-07,0.03072412052470604
2.018750000000049e-07,0.03072206227980983
2.02e-07,0.03072060293943387
2.02125000000005e-07,0.03071955802544198
2.02250000000005e-07,0.0307182692077219
2.02375000000005e-07,0.03071981764904065
2.02500000000005e-07,0.03072667877965108
2.02625000000005e-07,0.03076227546000163
2.02750000000005e-07,0.03078654993850388
2.02875000000005e-07,0.03077317628473005
2.03000000000005e-07,0.03067807913241336
2.03125000000005e-07,0.03066977938943705
2.032500000000051e-07,0.0306904556729701
2.033750000000051e-07,0.03070175830373079
2.035000000000051e-07,0.03070672760252725
2.036250000000051e-07,0.0307086662962704
2.037500000000051e-07,0.03070932491318873
2.038750000000051e-07,0.03070946879825685
2.04e-07,0.03070935917728901
2.041250000000051e-07,0.03070906521644228
2.042500000000051e-07,0.03071039880331141
2.043750000000051e-07,0.03069998919583134
2.045000000000051e-07,0.03069005008649768
2.046250000000052e-07,0.03065403069908572
2.047500000000052e-07,0.03019713929758604
2.048750000000052e-07,0.03259592455945941
2.050000000000052e-07,0.03158193465422125
2.051250000000052e-07,0.03090282233930899
2.052500000000052e-07,0.03075254817244426
2.053750000000052e-07,0.03072296058289837
2.055000000000052e-07,0.03071684467914528
2.056250000000052e-07,0.03071559424434698
2.057500000000052e-07,0.03071515159656962
2.058750000000052e-07,0.03071474180212763
2.06e-07,0.03071429283086653
2.061250000000053e-07,0.03071381332101715
2.062500000000053e-07,0.03071286008976582
2.063750000000053e-07,0.03071480378719046
2.065000000000053e-07,0.03072233739519831
2.066250000000053e-07,0.03076107155976553
2.067500000000053e-07,0.03078504971696002
2.068750000000053e-07,0.03075502091394035
2.070000000000053e-07,0.03066110446283025
2.071250000000053e-07,0.03067024162220811
2.072500000000054e-07,0.03069049520210814
2.073750000000054e-07,0.03069962610941105
2.075000000000054e-07,0.0307032257951048
2.076250000000054e-07,0.03070453501724395
2.077500000000054e-07,0.03070492934287814
2.078750000000054e-07,0.03070494216747822
2.08e-07,0.03070475657227763
2.081250000000054e-07,0.03070441645268411
2.082500000000054e-07,0.03070590719410251
2.083750000000054e-07,0.03070053449879356
2.085000000000054e-07,0.03064117323636762
2.086250000000055e-07,0.03058969433888378
2.087500000000055e-07,0.03074909086614847
2.088750000000055e-07,0.03078537761800113
2.090000000000055e-07,0.03095904991840419
2.091250000000055e-07,0.03079747940648819
2.092500000000055e-07,0.03074619876419375
2.093750000000055e-07,0.03072802251382699
2.095000000000055e-07,0.03071973350913094
2.096250000000055e-07,0.03071529268788426
2.097500000000055e-07,0.03071258644683079
2.098750000000056e-07,0.03071073285816335
2.1e-07,0.0307093785628595
2.101250000000056e-07,0.03070836800460807
2.102500000000056e-07,0.03070709440764624
2.103750000000056e-07,0.03070898092430588
2.105000000000056e-07,0.03071676614479683
2.106250000000056e-07,0.03075716606164488
2.107500000000056e-07,0.03078797812225167
2.108750000000056e-07,0.0307627362862312
2.110000000000056e-07,0.03065357799422269
2.111250000000056e-07,0.03065497305304139
2.112500000000057e-07,0.0306791540853897
2.113750000000057e-07,0.03069115861950553
2.115000000000057e-07,0.03069602228518554
2.116250000000057e-07,0.03069784440730024
2.117500000000057e-07,0.03069847497939877
2.118750000000057e-07,0.03069863528069666
2.12e-07,0.0306985577583352
2.121250000000057e-07,0.03069829851136241
2.122500000000057e-07,0.03069993746619854
2.123750000000057e-07,0.0306927634000593
2.125000000000057e-07,0.03064046648580097
2.126250000000058e-07,0.03058962885741062
2.127500000000058e-07,0.03071708019952097
2.128750000000058e-07,0.03097802164448693
2.130000000000058e-07,0.03103814593520392
2.131250000000058e-07,0.03078332870386814
2.132500000000058e-07,0.03073247894309655
2.133750000000058e-07,0.03071968141972901
2.135000000000058e-07,0.03071394638803417
2.136250000000058e-07,0.03071039535691783
2.137500000000058e-07,0.03070786364623973
2.138750000000059e-07,0.03070593637629804
2.14e-07,0.03070441586077081
2.141250000000059e-07,0.03070321474300056
2.142500000000059e-07,0.0307017409611165
2.143750000000059e-07,0.03070360566855018
2.145000000000059e-07,0.03071161738452528
2.146250000000059e-07,0.030753721706193
2.147500000000059e-07,0.03078408734591593
2.148750000000059e-07,0.03075640261917726
2.150000000000059e-07,0.03064420079234673
2.151250000000059e-07,0.03064792994766981
2.15250000000006e-07,0.03067319294376746
2.15375000000006e-07,0.03068542066868053
2.15500000000006e-07,0.03069034782810518
2.15625000000006e-07,0.03069216390533583
2.15750000000006e-07,0.03069275668455729
2.15875000000006e-07,0.03069287588058853
2.16e-07,0.03069276338389999
2.16125000000006e-07,0.03069246649411782
2.16250000000006e-07,0.03069412505734502
2.16375000000006e-07,0.03068954750577192
2.16500000000006e-07,0.03062000482746818
2.166250000000061e-07,0.03056104359748256
2.167500000000061e-07,0.03073702281013617
2.168750000000061e-07,0.03072673071516356
2.170000000000061e-07,0.03084072570472677
2.171250000000061e-07,0.0307596919615384
2.172500000000061e-07,0.03072571478571218
2.173750000000061e-07,0.03071077049215353
2.175000000000061e-07,0.03070327517674896
2.176250000000061e-07,0.03069919218141822
2.177500000000061e-07,0.03069677967556476
2.178750000000062e-07,0.03069518052102572
2.18e-07,0.03069403681894478
2.181250000000062e-07,0.03069321422179875
2.182500000000062e-07,0.03069204903356796
2.183750000000062e-07,0.03069419694068178
2.185000000000062e-07,0.03070244542719749
2.186250000000062e-07,0.03074492537638988
2.187500000000062e-07,0.03077493151101692
2.188750000000062e-07,0.03075070728452824
2.190000000000062e-07,0.0306382317821419
2.191250000000062e-07,0.03063827557259811
2.192500000000063e-07,0.03066337046389592
2.193750000000063e-07,0.03067596523904868
2.195000000000063e-07,0.03068125064902727
2.196250000000063e-07,0.03068332766221528
2.197500000000063e-07,0.03068410116043082
2.198750000000063e-07,0.0306843423840738
2.2e-07,0.03068431353151641
2.201250000000063e-07,0.03068407886813783
2.202500000000063e-07,0.03068575858796074
2.203750000000063e-07,0.03068063402379538
2.205000000000063e-07,0.03061620162541313
2.206250000000064e-07,0.03055680412150878
2.207500000000064e-07,0.03072232291581625
2.208750000000064e-07,0.03073921855908824
2.210000000000064e-07,0.03085245840708237
2.211250000000064e-07,0.0307364180789879
2.212500000000064e-07,0.03070421775486146
2.213750000000064e-07,0.03069441231597461
2.215000000000064e-07,0.03069025955717412
2.216250000000064e-07,0.03068798663809805
2.217500000000064e-07,0.03068649105855158
2.218750000000065e-07,0.03068538456855267
2.22e-07,0.03068451269538077
2.221250000000065e-07,0.03068382127818181
2.222500000000065e-07,0.03068275326589084
2.223750000000065e-07,0.03068496651914462
2.225000000000065e-07,0.03069329412294552
2.226250000000065e-07,0.03073602702322315
2.227500000000065e-07,0.03076430326187127
2.228750000000065e-07,0.0307403931489516
2.230000000000065e-07,0.03062975179160403
2.231250000000065e-07,0.03062962848558324
2.232500000000066e-07,0.03065447580097527
2.233750000000066e-07,0.03066698570002478
2.235000000000066e-07,0.03067232175440168
2.236250000000066e-07,0.03067444176566476
2.237500000000066e-07,0.0306752159653794
2.238750000000066e-07,0.03067544151351801
2.24e-07,0.03067539566857923
2.241250000000066e-07,0.0306751465434641
2.242500000000066e-07,0.03067685660937729
2.243750000000066e-07,0.03066673560619782
2.245000000000066e-07,0.03063046132031667
2.246250000000067e-07,0.03057929225374766
2.247500000000067e-07,0.03057313485758794
2.248750000000067e-07,0.03154180962026895
2.250000000000067e-07,0.03121219190088122
2.251250000000067e-07,0.03076192568720353
2.252500000000067e-07,0.03069151184248115
2.253750000000067e-07,0.03068198254635542
2.255000000000067e-07,0.03067968322484082
2.256250000000067e-07,0.03067841242064384
2.257500000000067e-07,0.03067738109559491
2.258750000000068e-07,0.0306764960595672
2.26e-07,0.03067572525146543
2.261250000000068e-07,0.03067506007720091
2.262500000000068e-07,0.03067397635144092
2.263750000000068e-07,0.03067626308796417
2.265000000000068e-07,0.0306848676079071
2.266250000000068e-07,0.03072912372758634
2.267500000000068e-07,0.03075607149403507
2.268750000000068e-07,0.03072624891659515
2.270000000000068e-07,0.03061689468867638
2.271250000000068e-07,0.03062318526957605
2.272500000000069e-07,0.03064720893426767
2.273750000000069e-07,0.03065865676050971
2.275000000000069e-07,0.03066353235472557
2.276250000000069e-07,0.03066551603162977
2.277500000000069e-07,0.03066627401949984
2.278750000000069e-07,0.03066651009422802
2.28e-07,0.03066647590550305
2.281250000000069e-07,0.03066623195107883
2.282500000000069e-07,0.0306679908824396
2.283750000000069e-07,0.0306616153878251
2.285000000000069e-07,0.03060047100859006
2.28625000000007e-07,0.03054246033271565
2.28750000000007e-07,0.03072868555606287
2.28875000000007e-07,0.03066438120584221
2.29000000000007e-07,0.03088672469171607
2.29125000000007e-07,0.0307442615660758
2.29250000000007e-07,0.03069707317683351
2.29375000000007e-07,0.03068049013707781
2.29500000000007e-07,0.03067328555551888
2.29625000000007e-07,0.03066963297276162
2.29750000000007e-07,0.03066750016652069
2.298750000000071e-07,0.03066606988805531
2.3e-07,0.0306650302750816
2.301250000000071e-07,0.03066426147838008
2.302500000000071e-07,0.03066315533519529
2.303750000000071e-07,0.03066540387243286
2.305000000000071e-07,0.03067392287199026
2.306250000000071e-07,0.03071766809482472
2.307500000000071e-07,0.03074644593396351
2.308750000000071e-07,0.03072166836183022
2.310000000000071e-07,0.03060834415579299
2.311250000000071e-07,0.0306089922014336
2.312500000000072e-07,0.03063438707385473
2.313750000000072e-07,0.03064713887565644
2.315000000000072e-07,0.03065256019123177
2.316250000000072e-07,0.0306547180557445
2.317500000000072e-07,0.03065552832329691
2.318750000000072e-07,0.03065579562910306
2.32e-07,0.03065579210292326
2.321250000000072e-07,0.03065558253879545
2.322500000000072e-07,0.0306573288514995
2.323750000000072e-07,0.03064923376248575
2.325000000000073e-07,0.03059957951289818
2.326250000000073e-07,0.03054300319666538
2.327500000000073e-07,0.03069112370249422
2.328750000000073e-07,0.03086467053382346
2.330000000000073e-07,0.03098106247368291
2.331250000000073e-07,0.03073382117282046
2.332500000000073e-07,0.03068175052304533
2.333750000000073e-07,0.03066866239894622
2.335000000000073e-07,0.03066318263612337
2.336250000000073e-07,0.03066002535481365
2.337500000000073e-07,0.03065789059444578
2.338750000000074e-07,0.03065630934006253
2.34e-07,0.03065509864210782
2.341250000000074e-07,0.03065418075573876
2.342500000000074e-07,0.03065294425997122
2.343750000000074e-07,0.03065508666286358
2.345000000000074e-07,0.03066353343976531
2.346250000000074e-07,0.03070714491790719
2.347500000000074e-07,0.0307341894766436
2.348750000000074e-07,0.03070937923300043
2.350000000000074e-07,0.03059798416736849
2.351250000000074e-07,0.0305988736151153
2.352500000000075e-07,0.03062405310829487
2.353750000000075e-07,0.03063684779805724
2.355000000000075e-07,0.03064232975333694
2.356250000000075e-07,0.03064447197414598
2.357500000000075e-07,0.03064522853976047
2.358750000000075e-07,0.03064543969720088
2.36e-07,0.03064538854679928
2.361250000000075e-07,0.03064514201599355
2.362500000000075e-07,0.03064678987247815
2.363750000000075e-07,0.03064154159169543
2.365000000000076e-07,0.03057718454642203
2.366250000000076e-07,0.03051131169117483
2.367500000000076e-07,0.03068010617491851
2.368750000000076e-07,0.03067004905093957
2.370000000000076e-07,0.03079029328044014
2.371250000000076e-07,0.030690480610211
2.372500000000076e-07,0.03066141957451822
2.373750000000076e-07,0.03065252381594194
2.375000000000076e-07,0.03064876709036261
2.376250000000076e-07,0.03064664844359102
2.377500000000076e-07,0.03064518331214357
2.378750000000077e-07,0.03064405021268211
2.38e-07,0.03064312903666511
2.381250000000077e-07,0.0306423758232647
2.382500000000077e-07,0.03064127356098177
2.383750000000077e-07,0.03064342246507949
2.385000000000077e-07,0.03065173910156252
2.386250000000077e-07,0.03069439131268269
2.387500000000077e-07,0.03072137011714939
2.388750000000077e-07,0.03070266646202519
2.390000000000077e-07,0.03059201188883895
2.391250000000077e-07,0.03058600742650961
2.392500000000078e-07,0.03061015653041683
2.393750000000078e-07,0.03062374220893838
2.395000000000078e-07,0.03063002489028873
2.396250000000078e-07,0.03063265058670681
2.397500000000078e-07,0.03063365411864735
2.398750000000078e-07,0.03063398958669883
2.4e-07,0.03063400810498877
2.401250000000078e-07,0.03063380209721218
2.402500000000078e-07,0.03063537509620571
2.403750000000078e-07,0.03063061349004566
2.405000000000079e-07,0.03056917067715295
2.406250000000079e-07,0.03050456802000252
2.407500000000079e-07,0.03067457029075062
2.408750000000079e-07,0.03058637082838484
2.410000000000079e-07,0.03073447184787605
2.411250000000079e-07,0.03068013214769169
2.412500000000079e-07,0.03065490557395905
2.413750000000079e-07,0.03064356683022361
2.415000000000079e-07,0.03063785362797403
2.416250000000079e-07,0.03063472521148018
2.417500000000079e-07,0.03063284574808282
2.418750000000079e-07,0.03063157443044358
2.42e-07,0.03063064613434711
2.42125000000008e-07,0.03062994513380891
2.42250000000008e-07,0.03062895348783571
2.42375000000008e-07,0.03063106579660749
2.42500000000008e-07,0.03063908155131546
2.42625000000008e-07,0.03068003216503022
2.42750000000008e-07,0.03070307038397164
2.42875000000008e-07,0.03068765096969001
2.43000000000008e-07,0.03058599638048658
2.43125000000008e-07,0.03057827987898797
2.432500000000081e-07,0.03059981898472055
2.433750000000081e-07,0.03061209731141049
2.435000000000081e-07,0.03061795956644621
2.436250000000081e-07,0.03062051415811185
2.437500000000081e-07,0.03062154513488057
2.438750000000081e-07,0.03062192616203135
2.44e-07,0.03062198306745686
2.441250000000081e-07,0.03062179947614099
2.442500000000081e-07,0.03062331136392796
2.443750000000081e-07,0.03060597473138972
