Power_DAC_Load X,Power_DAC_Load Y
2.733750000000103e-07,0.03050425735073328
2.735000000000103e-07,0.03048477510486419
2.736250000000103e-07,0.03047426529315721
2.737500000000103e-07,0.03046784805901379
2.738750000000103e-07,0.03046342345061434
2.74e-07,0.03046019636181651
2.741250000000104e-07,0.03045785710831495
2.742500000000104e-07,0.03045564260765326
2.743750000000104e-07,0.03045561310601824
2.745000000000104e-07,0.03045961779757653
2.746250000000104e-07,0.03048496771572369
2.747500000000104e-07,0.0304996259733295
2.748750000000104e-07,0.03048690141859187
2.750000000000104e-07,0.03041896499206489
2.751250000000105e-07,0.0304165606614016
2.752500000000105e-07,0.03043120600143641
2.753750000000105e-07,0.03043881961438655
2.755000000000105e-07,0.03044178705305737
2.756250000000105e-07,0.03044265398719848
2.757500000000105e-07,0.0304426745674584
2.758750000000105e-07,0.03044237346321295
2.76e-07,0.03044192231157765
2.761250000000105e-07,0.03044136872999758
2.762500000000105e-07,0.03044207413516884
2.763750000000105e-07,0.03042790376287556
2.765000000000106e-07,0.03044794633637304
2.766250000000106e-07,0.0304113871760255
2.767500000000106e-07,0.02891812191629151
2.768750000000106e-07,0.03498112284752494
2.770000000000106e-07,0.03150576883118006
2.771250000000106e-07,0.03075654174106288
2.772500000000106e-07,0.03057942552855269
2.773750000000106e-07,0.03052493582073352
2.775000000000106e-07,0.03050133868853823
2.776250000000106e-07,0.03048875399698693
2.777500000000106e-07,0.03048102458981366
2.778750000000106e-07,0.03047567592662483
2.78e-07,0.03047180384738792
2.781250000000107e-07,0.03046903594466251
2.782500000000107e-07,0.03046648576773972
2.783750000000107e-07,0.03046654467072283
2.785000000000107e-07,0.0304712546986119
2.786250000000107e-07,0.03049993212305416
2.787500000000107e-07,0.03051693445434622
2.788750000000107e-07,0.03049114615987493
2.790000000000107e-07,0.0304193734550543
2.791250000000108e-07,0.03042601043665113
2.792500000000108e-07,0.03044294964854487
2.793750000000108e-07,0.0304500453384578
2.795000000000108e-07,0.03045250955776066
2.796250000000108e-07,0.03045311658743271
2.797500000000108e-07,0.03045301936038551
2.798750000000108e-07,0.03045266084288243
2.8e-07,0.03045217950288173
2.801250000000108e-07,0.0304516055957613
2.802500000000108e-07,0.03045206233325101
2.803750000000108e-07,0.0304426785284006
2.805000000000109e-07,0.03045441202496284
2.806250000000109e-07,0.03040702175863562
2.807500000000109e-07,0.02882809774951841
2.808750000000109e-07,0.03370917763023671
2.810000000000109e-07,0.03133460574914962
2.811250000000109e-07,0.03073975166512674
2.812500000000109e-07,0.03058733545082007
2.813750000000109e-07,0.03053578764932872
2.815000000000109e-07,0.03051148325723832
2.816250000000109e-07,0.03049774814818555
2.81750000000011e-07,0.03048903024973154
2.818750000000109e-07,0.03048299346144344
2.82e-07,0.03047864211454876
2.82125000000011e-07,0.03047556682132077
2.82250000000011e-07,0.03047286225681605
2.82375000000011e-07,0.03047295712192727
2.82500000000011e-07,0.03047819906807195
2.82625000000011e-07,0.03051081700707212
2.82750000000011e-07,0.03052440585758639
2.82875000000011e-07,0.03050464409326254
2.83000000000011e-07,0.03042473395648596
2.831250000000111e-07,0.0304267577890786
2.832500000000111e-07,0.03044570336946791
2.833750000000111e-07,0.03045463158316553
2.835000000000111e-07,0.03045798360970076
2.836250000000111e-07,0.03045893277881636
2.837500000000111e-07,0.03045895463252731
2.838750000000111e-07,0.03045864211979238
2.84e-07,0.0304581809359205
2.841250000000111e-07,0.03045761681391812
2.842500000000111e-07,0.03045864371718279
2.843750000000111e-07,0.030441352532053
2.845000000000112e-07,0.03046226496267517
2.846250000000112e-07,0.03042443311962496
2.847500000000112e-07,0.02902416468708358
2.848750000000112e-07,0.0350431623259816
2.850000000000112e-07,0.03161097441554402
2.851250000000112e-07,0.03076784209435395
2.852500000000112e-07,0.03058418591561015
2.853750000000112e-07,0.03053176007594899
2.855000000000112e-07,0.03050907934378389
2.856250000000112e-07,0.0304967247675252
2.857500000000113e-07,0.03048900752356505
2.858750000000112e-07,0.03048370438976326
2.86e-07,0.03047989102874231
2.861250000000113e-07,0.03047722333330921
2.862500000000113e-07,0.03047465973842985
2.863750000000113e-07,0.0304754119141063
2.865000000000113e-07,0.03048196406574026
2.866250000000113e-07,0.03051951298712967
2.867500000000113e-07,0.0305398315911783
2.868750000000113e-07,0.03050319567273967
2.870000000000113e-07,0.03041268830940726
2.871250000000114e-07,0.0304285031255114
2.872500000000114e-07,0.03045001743093155
2.873750000000114e-07,0.03045829545301999
2.875000000000114e-07,0.03046097867263106
2.876250000000114e-07,0.03046172698319714
2.877500000000114e-07,0.03046175674404917
2.878750000000114e-07,0.03046151272243292
2.88e-07,0.03046113215386868
2.881250000000114e-07,0.03046064434225855
2.882500000000114e-07,0.03046167434176389
2.883750000000114e-07,0.03045818700572423
2.885000000000115e-07,0.03041652831012449
2.886250000000115e-07,0.030359803257519
2.887500000000115e-07,0.0293975523228937
2.888750000000115e-07,0.03233469761405747
2.890000000000115e-07,0.03079535241628142
2.891250000000115e-07,0.03060326461269348
2.892500000000115e-07,0.03054497233394312
2.893750000000115e-07,0.03051968961781834
2.895000000000115e-07,0.03050490241859507
2.896250000000115e-07,0.03049507059409728
2.897500000000116e-07,0.03048818655280504
2.898750000000115e-07,0.03048318272573232
2.9e-07,0.03047952075314412
2.901250000000116e-07,0.03047715101812779
2.902500000000116e-07,0.03047449677622173
2.903750000000116e-07,0.03047542693835485
2.905000000000116e-07,0.03048245006315206
2.906250000000116e-07,0.03052281056776982
2.907500000000116e-07,0.03054630783093379
2.908750000000116e-07,0.03051764934515894
2.910000000000116e-07,0.03041415114756436
2.911250000000117e-07,0.03041972225703368
2.912500000000117e-07,0.03044410181359395
2.913750000000117e-07,0.03045594496126291
2.915000000000117e-07,0.03046052610482895
2.916250000000117e-07,0.03046201960271357
2.917500000000117e-07,0.03046231902646628
2.918750000000117e-07,0.03046217995693697
2.92e-07,0.03046184265439075
2.921250000000117e-07,0.03046135015164638
2.922500000000117e-07,0.0304628319968057
2.923750000000117e-07,0.03044358343145197
2.925000000000118e-07,0.0304564112903539
2.926250000000118e-07,0.03040858285624721
2.927500000000118e-07,0.02912078071858725
2.928750000000118e-07,0.03454562881275789
2.930000000000118e-07,0.03140238649502964
2.931250000000118e-07,0.03070959837523612
2.932500000000118e-07,0.0305525618820421
2.933750000000118e-07,0.03050828431214943
2.935000000000118e-07,0.03049074132650256
2.936250000000118e-07,0.03048201842156704
2.937500000000119e-07,0.0304769104086445
2.938750000000118e-07,0.03047351699627403
2.94e-07,0.03047113457622251
2.941250000000119e-07,0.0304695125678562
2.942500000000119e-07,0.03046781252400532
2.943750000000119e-07,0.03046930146146318
2.945000000000119e-07,0.03047652710118721
2.946250000000119e-07,0.03051564444799203
2.947500000000119e-07,0.03053377468293791
2.948750000000119e-07,0.03050525353384621
2.950000000000119e-07,0.03041296115932281
2.95125000000012e-07,0.03042140337871677
2.95250000000012e-07,0.03044327701762078
2.95375000000012e-07,0.03045277944272753
2.95500000000012e-07,0.03045632202874363
2.95625000000012e-07,0.03045751553935881
2.95750000000012e-07,0.03045781832362087
2.95875000000012e-07,0.03045776439976472
2.96e-07,0.03045752399280854
2.96125000000012e-07,0.03045712931045415
2.96250000000012e-07,0.03045832377423853
2.96375000000012e-07,0.03044329981979191
2.965000000000121e-07,0.03046593855413833
2.966250000000121e-07,0.0304173187720007
2.967500000000121e-07,0.02898871105176528
2.968750000000121e-07,0.03430660050422625
2.970000000000121e-07,0.03150777019017259
2.971250000000121e-07,0.03071604141780721
2.972500000000121e-07,0.03055528765860489
2.973750000000121e-07,0.03051293872366127
2.975000000000121e-07,0.03049456578375661
2.976250000000121e-07,0.0304840857385362
2.977500000000122e-07,0.0304772662737745
2.978750000000121e-07,0.0304724891634852
2.98e-07,0.03046905820107292
2.981250000000122e-07,0.03046677138296055
2.982500000000122e-07,0.03046439072028036
2.983750000000122e-07,0.03046562645979666
2.985000000000122e-07,0.03047318294582566
2.986250000000122e-07,0.03051601021215377
2.987500000000122e-07,0.03053056588276371
2.988750000000122e-07,0.03049963167029599
2.990000000000122e-07,0.03040583530966262
2.991250000000123e-07,0.03041494965129869
2.992500000000123e-07,0.03043688424387438
2.993750000000123e-07,0.03044706388418561
2.995000000000123e-07,0.03045124580484836
2.996250000000123e-07,0.03045274729987451
2.997500000000123e-07,0.0304531148813029
2.998750000000123e-07,0.03045302594666146
3e-07,0.03045272336179328
3.001250000000123e-07,0.03045226296194769
3.002500000000123e-07,0.03045373503776445
3.003750000000123e-07,0.03043869129597361
3.005000000000124e-07,0.03043024027388229
3.006250000000124e-07,0.03037721099488507
3.007500000000124e-07,0.02925273057980091
3.008750000000124e-07,0.03404700677485384
3.010000000000124e-07,0.0311856935409165
3.011250000000124e-07,0.03068483468063689
3.012500000000124e-07,0.03054827754263012
3.013750000000124e-07,0.03050195286191099
3.015000000000124e-07,0.03048205562460039
3.016250000000124e-07,0.03047190735872036
3.017500000000125e-07,0.0304659251829622
3.018750000000124e-07,0.03046195559563086
3.02e-07,0.03045918997929169
3.021250000000125e-07,0.03045729963490548
3.022500000000125e-07,0.03045536457113565
3.023750000000125e-07,0.03045704400837186
3.025000000000125e-07,0.03046513387520708
3.026250000000125e-07,0.03050912663926246
3.027500000000125e-07,0.03053184019584167
3.028750000000125e-07,0.03049588938638255
3.030000000000125e-07,0.03038923412028712
3.031250000000126e-07,0.03040344070879545
3.032500000000126e-07,0.03042924911126043
3.033750000000126e-07,0.03043992903421372
3.035000000000126e-07,0.03044367913682081
3.036250000000126e-07,0.03044486677750384
3.037500000000126e-07,0.03044516013332856
3.038750000000126e-07,0.03044512324856549
3.04e-07,0.03044491646019559
3.041250000000126e-07,0.03044456240856347
3.042500000000126e-07,0.03044613848995015
3.043750000000127e-07,0.03042803399695587
3.045000000000127e-07,0.03044749770917297
3.046250000000127e-07,0.03039588657090445
3.047500000000127e-07,0.02909633814101989
3.048750000000127e-07,0.03403134949429801
3.050000000000127e-07,0.03142078363809121
3.051250000000127e-07,0.03069843717421171
3.052500000000127e-07,0.03053898506962118
3.053750000000127e-07,0.03049420892817325
3.055000000000127e-07,0.03047522952080428
3.056250000000127e-07,0.03046491859339435
3.057500000000128e-07,0.03045844511946745
3.058750000000127e-07,0.03045401364519499
3.06e-07,0.03045089394852037
3.061250000000128e-07,0.0304489410067033
3.062500000000128e-07,0.03044673217383205
3.063750000000128e-07,0.03044825831826185
3.065000000000128e-07,0.03045612866459899
3.066250000000128e-07,0.03049967020571402
3.067500000000128e-07,0.03051631894136343
3.068750000000128e-07,0.03048792842992507
3.070000000000128e-07,0.03038793807358724
3.071250000000129e-07,0.03039391936480928
3.072500000000129e-07,0.03041798496297301
3.073750000000129e-07,0.03042971466235309
3.075000000000129e-07,0.03043451201241801
3.076250000000129e-07,0.03043619179879382
3.077500000000129e-07,0.03043660912579864
3.078750000000129e-07,0.03043655834755541
3.08e-07,0.03043629625235787
3.081250000000129e-07,0.03043588099279051
3.082500000000129e-07,0.03043740826836406
3.08375000000013e-07,0.03041986749792458
3.08500000000013e-07,0.03043399018452644
3.08625000000013e-07,0.03039191647360165
3.08750000000013e-07,0.02908409437795269
3.08875000000013e-07,0.03493462137194187
3.09000000000013e-07,0.03153644119062105
3.09125000000013e-07,0.03069322209130896
3.09250000000013e-07,0.03051645767164309
3.09375000000013e-07,0.03047220640919819
3.09500000000013e-07,0.03045589399688266
3.09625000000013e-07,0.03044798001083161
3.097500000000131e-07,0.03044331773890632
3.09875000000013e-07,0.03044020263183324
3.1e-07,0.0304380170632326
3.101250000000131e-07,0.03043653940616451
3.102500000000131e-07,0.0304348519149925
3.103750000000131e-07,0.03043699275350108
3.105000000000131e-07,0.0304458642035556
3.106250000000131e-07,0.03049347075155561
3.107500000000131e-07,0.03051510181387281
3.108750000000131e-07,0.03046627923760758
3.110000000000131e-07,0.03035979725063234
3.111250000000132e-07,0.03038740545772788
3.112500000000132e-07,0.03041317820529094
3.113750000000132e-07,0.03042235645636482
3.115000000000132e-07,0.03042517562801904
3.116250000000132e-07,0.03042594236773837
3.117500000000132e-07,0.03042607011321505
3.118750000000132e-07,0.03042596270041905
3.12e-07,0.03042572492392959
3.121250000000132e-07,0.03042536805462157
3.122500000000132e-07,0.03042728063232154
3.123750000000133e-07,0.03042225753219858
3.125000000000133e-07,0.03033898854799355
3.126250000000133e-07,0.03028267979704195
3.127500000000133e-07,0.03049189938058301
3.128750000000133e-07,0.03042062172072466
3.130000000000133e-07,0.03051125787077071
3.131250000000133e-07,0.03045852965755834
3.132500000000133e-07,0.03043830496103325
3.133750000000133e-07,0.03043020562431646
3.135000000000133e-07,0.03042622981101035
3.136250000000133e-07,0.03042396063304378
3.137500000000134e-07,0.03042246309887888
3.138750000000133e-07,0.03042133715513293
3.14e-07,0.03042042984508684
3.141250000000134e-07,0.03041968779171724
3.142500000000134e-07,0.03041852799172885
3.143750000000134e-07,0.03042101744904142
3.145000000000134e-07,0.03043008752553527
3.146250000000134e-07,0.03047713338506646
3.147500000000134e-07,0.03051279999804657
3.148750000000134e-07,0.0304733906716172
3.150000000000134e-07,0.03034384963153277
3.151250000000135e-07,0.03035858793903445
3.152500000000135e-07,0.03039082316555517
3.153750000000135e-07,0.03040477503180829
3.155000000000135e-07,0.030409647780436
3.156250000000135e-07,0.0304111986395663
3.157500000000135e-07,0.0304116457249376
3.158750000000135e-07,0.03041171746220494
3.16e-07,0.030411608310813
3.161250000000135e-07,0.03041134387503298
3.162500000000135e-07,0.03041327055697247
3.163750000000136e-07,0.03039358572566822
3.165000000000136e-07,0.03041073468039044
3.166250000000136e-07,0.03036010274669197
3.167500000000136e-07,0.02909142224393164
3.168750000000136e-07,0.03389065480587131
3.170000000000136e-07,0.03137259391165698
3.171250000000136e-07,0.03065303158488527
3.172500000000136e-07,0.03049563728246105
3.173750000000136e-07,0.03045164560021708
3.175000000000136e-07,0.0304334032523976
3.176250000000136e-07,0.03042386971983716
3.177500000000137e-07,0.03041811664940993
3.178750000000136e-07,0.0304142899991563
3.18e-07,0.03041166456107205
3.181250000000137e-07,0.03041005690959128
3.182500000000137e-07,0.03040822046937913
3.183750000000137e-07,0.0304099264781059
3.185000000000137e-07,0.03041790013827381
3.186250000000137e-07,0.03046100709949426
3.187500000000137e-07,0.03047761036501673
3.188750000000137e-07,0.03045118194119316
3.190000000000137e-07,0.03035294481057669
3.191250000000138e-07,0.03035740869696765
3.192500000000138e-07,0.03038095168453675
3.193750000000138e-07,0.03039245778441801
3.195000000000138e-07,0.03039727197276382
3.196250000000138e-07,0.03039908235429872
3.197500000000138e-07,0.03039964649883716
3.198750000000138e-07,0.03039972195700861
3.2e-07,0.03039956839158672
3.201250000000138e-07,0.03039924309185103
3.202500000000138e-07,0.03040086154862005
3.203750000000139e-07,0.03037984702653954
3.205000000000139e-07,0.03041043017670633
3.206250000000139e-07,0.03036978751926158
3.207500000000139e-07,0.02909368139329171
3.208750000000139e-07,0.03467966351451318
3.210000000000139e-07,0.03148791690878131
3.211250000000139e-07,0.03064363933671112
3.212500000000139e-07,0.03047006777271773
3.213750000000139e-07,0.03042745228343904
3.215000000000139e-07,0.03041207041791209
3.216250000000139e-07,0.03040484659018226
3.21750000000014e-07,0.03040069779564673
3.218750000000139e-07,0.03039794686603911
3.22e-07,0.03039600560663561
3.22125000000014e-07,0.03039466331718144
3.22250000000014e-07,0.03039315174973614
3.22375000000014e-07,0.03039505958487708
3.22500000000014e-07,0.03040309577912681
3.22625000000014e-07,0.03044593297525228
3.22750000000014e-07,0.03046064845070412
3.22875000000014e-07,0.03042277137281758
3.23000000000014e-07,0.03033194023732987
3.231250000000141e-07,0.03035091438343105
3.232500000000141e-07,0.03037311904777869
3.233750000000141e-07,0.030381352813757
3.235000000000141e-07,0.03038411032569653
3.236250000000141e-07,0.0303849611175432
3.237500000000141e-07,0.03038516070376852
3.238750000000141e-07,0.03038510916898873
3.24e-07,0.03038492384399848
3.241250000000141e-07,0.0303846168896017
3.242500000000141e-07,0.03038608495299553
3.243750000000142e-07,0.03037586801724988
3.245000000000142e-07,0.03036235789171831
3.246250000000142e-07,0.03030649429283964
3.247500000000142e-07,0.0290865904213408
3.248750000000142e-07,0.03336367808040386
3.250000000000142e-07,0.03102030317653391
3.251250000000142e-07,0.03058571416406784
3.252500000000142e-07,0.03046835760793792
3.253750000000142e-07,0.03042684528339579
3.255000000000142e-07,0.03040711334515574
3.256250000000142e-07,0.03039599400496339
3.257500000000143e-07,0.03038904684040532
3.258750000000142e-07,0.03038436998654466
3.26e-07,0.03038114623141048
3.261250000000143e-07,0.03037901889052526
3.262500000000143e-07,0.03037700625721567
3.263750000000143e-07,0.03037857483300258
3.265000000000143e-07,0.03038645200587975
3.266250000000143e-07,0.03042959110023886
3.267500000000143e-07,0.03044990451427548
3.268750000000143e-07,0.03042025316331835
3.270000000000143e-07,0.03031665297907437
3.271250000000144e-07,0.03032376209508854
3.272500000000144e-07,0.03034928154134869
3.273750000000144e-07,0.03036147102589861
3.275000000000144e-07,0.03036629690047088
3.276250000000144e-07,0.03036795701269547
3.277500000000144e-07,0.03036838695258555
3.278750000000144e-07,0.03036837170442891
3.28e-07,0.03036816202157933
3.281250000000144e-07,0.03036781635866232
3.282500000000144e-07,0.03036948989677965
3.283750000000145e-07,0.03034825203417969
3.285000000000145e-07,0.03036851412827811
3.286250000000145e-07,0.03032057492053793
3.287500000000145e-07,0.02908140640050549
3.288750000000145e-07,0.03436364571826339
3.290000000000145e-07,0.03135239828143644
3.291250000000145e-07,0.03061554327321356
3.292500000000145e-07,0.03044336552740915
3.293750000000145e-07,0.03039707754179648
3.295000000000145e-07,0.03037972163280325
3.296250000000145e-07,0.03037127717651718
3.297500000000146e-07,0.03036625551617831
3.298750000000145e-07,0.0303628745194302
3.3e-07,0.03036049099680575
3.301250000000146e-07,0.03035896327650902
3.302500000000146e-07,0.03035719989053897
3.303750000000146e-07,0.03035874780223946
3.305000000000146e-07,0.03036621584381695
3.306250000000146e-07,0.03040598385994802
3.307500000000146e-07,0.03042470263340812
3.308750000000146e-07,0.03039428444965472
3.310000000000147e-07,0.03030092159006656
3.311250000000147e-07,0.03031070076986283
3.312500000000147e-07,0.03033331932682284
3.313750000000147e-07,0.03034341580167936
3.315000000000147e-07,0.03034728996197874
3.316250000000147e-07,0.03034865377076528
3.317500000000147e-07,0.03034907781915598
3.318750000000147e-07,0.03034914684761872
3.32e-07,0.03034903426001051
3.321250000000147e-07,0.03034877177077136
3.322500000000147e-07,0.03035010405388675
3.323750000000148e-07,0.03033685383192487
3.325000000000148e-07,0.03035438248708226
3.326250000000148e-07,0.03031147209408767
3.327500000000148e-07,0.02884959805599466
3.328750000000148e-07,0.03397756921071039
3.330000000000148e-07,0.0313566558721612
3.331250000000148e-07,0.0306020281763695
3.332500000000148e-07,0.03042813897177268
3.333750000000148e-07,0.03038090715262288
3.335000000000148e-07,0.03036203209988332
3.336250000000148e-07,0.03035233069657424
3.337500000000149e-07,0.03034651234183944
3.338750000000148e-07,0.03034267527754413
3.34e-07,0.03034007932452274
3.341250000000149e-07,0.03033844018462267
3.342500000000149e-07,0.03033675230244062
3.343750000000149e-07,0.03033833646449734
3.345000000000149e-07,0.03034577368325986
3.346250000000149e-07,0.03038600082816196
3.347500000000149e-07,0.03040347032087218
3.348750000000149e-07,0.03037093056821083
3.35000000000015e-07,0.03028082950217269
3.35125000000015e-07,0.03029331139122764
3.35250000000015e-07,0.03031438582228791
3.35375000000015e-07,0.03032375141284859
3.35500000000015e-07,0.03032740716131529
3.35625000000015e-07,0.03032872550871821
3.35750000000015e-07,0.03032913086129332
3.35875000000015e-07,0.03032916983328572
3.36e-07,0.03032902594746395
3.36125000000015e-07,0.03032874593552615
3.36250000000015e-07,0.03033035559999967
3.363750000000151e-07,0.03031731304237786
3.365000000000151e-07,0.03028649727418583
3.366250000000151e-07,0.03022981256003938
3.367500000000151e-07,0.02948464787500851
3.368750000000151e-07,0.03273744344722772
3.370000000000151e-07,0.0306228408538344
3.371250000000151e-07,0.03041409244745412
3.372500000000151e-07,0.03036607246749227
3.373750000000151e-07,0.03034541672845513
3.375000000000151e-07,0.03033345512081436
3.376250000000151e-07,0.03032584268647633
3.377500000000152e-07,0.03032073515085329
3.378750000000151e-07,0.03031716930220123
3.38e-07,0.03031463540440633
3.381250000000152e-07,0.03031288039863283
3.382500000000152e-07,0.03031115756613799
3.383750000000152e-07,0.0303125464126905
3.385000000000152e-07,0.03031945949770596
3.386250000000152e-07,0.03035625836521723
3.387500000000152e-07,0.03038421761367811
3.388750000000152e-07,0.03035501865568131
3.390000000000153e-07,0.03025307268842196
3.391250000000153e-07,0.03026120961482596
3.392500000000153e-07,0.03028680381408091
3.393750000000153e-07,0.03029795091263651
3.395000000000153e-07,0.03030189119014484
3.396250000000153e-07,0.0303032551629693
3.397500000000153e-07,0.03030370081658459
3.398750000000153e-07,0.03030381740008575
3.4e-07,0.0303037698046825
3.401250000000153e-07,0.03030359069121135
3.402500000000153e-07,0.03030486319468766
3.403750000000154e-07,0.03029177574090692
3.405000000000154e-07,0.03031101971886356
3.406250000000154e-07,0.0302644450409207
3.407500000000154e-07,0.02873121970265046
3.408750000000154e-07,0.03337471392858457
3.410000000000154e-07,0.03122369259170527
3.411250000000154e-07,0.0305266868146848
3.412500000000154e-07,0.03037054054386169
3.413750000000154e-07,0.0303256243814809
3.415000000000154e-07,0.03030689610450279
3.416250000000154e-07,0.03029740862267418
3.417500000000155e-07,0.03029200309533021
3.418750000000154e-07,0.03028856682850721
3.42e-07,0.03028629489253247
3.421250000000155e-07,0.03028485404319026
3.422500000000155e-07,0.03028342667137838
3.423750000000155e-07,0.03028467251089403
3.425000000000155e-07,0.03029081076486077
3.426250000000155e-07,0.03032377099208614
3.427500000000155e-07,0.03033859908578134
3.428750000000155e-07,0.0303194106627377
3.430000000000156e-07,0.03023998706588816
3.431250000000156e-07,0.0302430364362225
3.432500000000156e-07,0.03026253960532533
3.433750000000156e-07,0.03027191687701405
3.435000000000156e-07,0.03027563041290714
3.436250000000156e-07,0.03027691388980597
3.437500000000156e-07,0.03027726704908472
3.438750000000156e-07,0.03027728506056906
3.44e-07,0.03027715091664262
3.441250000000156e-07,0.03027690853681957
3.442500000000156e-07,0.03027819449192425
3.443750000000157e-07,0.03026305187830631
3.445000000000157e-07,0.03027066475269595
3.446250000000157e-07,0.0302188127123019
3.447500000000157e-07,0.02883098025131842
3.448750000000157e-07,0.03428119939845774
3.450000000000157e-07,0.03093462471909013
3.451250000000157e-07,0.0304353880310129
3.452500000000157e-07,0.03032592129677447
3.453750000000157e-07,0.03029176696305185
3.455000000000157e-07,0.03027591480094373
3.456250000000157e-07,0.03026687105586092
3.457500000000158e-07,0.03026112843586799
3.458750000000157e-07,0.03025719568859869
3.46e-07,0.0302544388561314
3.461250000000158e-07,0.03025257646788292
3.462500000000158e-07,0.03025088032078484
3.463750000000158e-07,0.03025157629511252
3.465000000000158e-07,0.03025661129499075
3.466250000000158e-07,0.03028414087067488
3.467500000000158e-07,0.03030183877298558
3.468750000000158e-07,0.03028213211134687
3.470000000000159e-07,0.03021435352189757
3.471250000000159e-07,0.03021622804614843
3.472500000000159e-07,0.03023109563360053
3.473750000000159e-07,0.03023830380116375
3.475000000000159e-07,0.0302415355273944
3.476250000000159e-07,0.03024297884019757
3.477500000000159e-07,0.03024361784087522
3.478750000000159e-07,0.03024388589726774
3.48e-07,0.03024394642679613
3.481250000000159e-07,0.03024384538072499
3.482500000000159e-07,0.03024458870561507
3.48375000000016e-07,0.03023806713768027
3.48500000000016e-07,0.03024277738603851
3.48625000000016e-07,0.0301907553518616
3.48750000000016e-07,0.02848252992044678
3.48875000000016e-07,0.03346220196112259
3.49000000000016e-07,0.03094423054057356
3.49125000000016e-07,0.03040091842579098
3.49250000000016e-07,0.03027951408090142
3.49375000000016e-07,0.03024626152579532
3.49500000000016e-07,0.03023389856354894
3.49625000000016e-07,0.03022828051534882
3.497500000000161e-07,0.03022524506252882
3.49875000000016e-07,0.03022316535194671
3.5e-07,0.03022170037252264
3.501250000000161e-07,0.03022067531030238
3.502500000000161e-07,0.03021962659746019
3.503750000000161e-07,0.03022048898695659
3.505000000000161e-07,0.03022518363585776
3.506250000000161e-07,0.0302506717029122
3.507500000000161e-07,0.03026484127945935
3.508750000000161e-07,0.03025173536690668
3.510000000000162e-07,0.03018728893672087
3.511250000000162e-07,0.03018760314849848
3.512500000000162e-07,0.03020200018589812
3.513750000000162e-07,0.03020949640983669
3.515000000000162e-07,0.03021264360493729
3.516250000000162e-07,0.03021383348913179
3.517500000000162e-07,0.03021422368424646
3.518750000000162e-07,0.03021429962173785
3.52e-07,0.03021422186921714
3.521250000000162e-07,0.03021403676086048
3.522500000000162e-07,0.03021504320117728
3.523750000000163e-07,0.03020425962727867
3.525000000000163e-07,0.03020230133007908
3.526250000000163e-07,0.03015359024017768
3.527500000000163e-07,0.02884315037638465
3.528750000000163e-07,0.03361685277367084
3.530000000000163e-07,0.03064602839819264
3.531250000000163e-07,0.03036651663807863
3.532500000000163e-07,0.0302719097439604
3.533750000000163e-07,0.03023181072709954
3.535000000000163e-07,0.03021268766642991
3.536250000000164e-07,0.03020250792821686
3.537500000000164e-07,0.0301964151183698
3.538750000000163e-07,0.03019233682941374
3.54e-07,0.03018949413347611
3.541250000000164e-07,0.03018778538894969
3.542500000000164e-07,0.03018585823693412
3.543750000000164e-07,0.03018610062091528
3.545000000000164e-07,0.03019010198965712
3.546250000000164e-07,0.03021264287341032
3.547500000000164e-07,0.03023314039674857
3.548750000000164e-07,0.03021733083656583
3.550000000000165e-07,0.03015225816662114
3.551250000000165e-07,0.03015072480281771
3.552500000000165e-07,0.03016648698516932
3.553750000000165e-07,0.03017428341420212
3.555000000000165e-07,0.03017736368173547
3.556250000000165e-07,0.03017851512230172
3.557500000000165e-07,0.03017893926514209
3.558750000000165e-07,0.03017908472797481
3.56e-07,0.03017908773287875
3.561250000000165e-07,0.03017897010940261
3.562500000000165e-07,0.0301794351994375
3.563750000000166e-07,0.03017406345215149
3.565000000000166e-07,0.03018255175641712
3.566250000000166e-07,0.03013401732108826
3.567500000000166e-07,0.02834575911182983
3.568750000000166e-07,0.03306314360781856
3.570000000000166e-07,0.03081651227805822
3.571250000000166e-07,0.03035347413699818
3.572500000000166e-07,0.03022556272810218
3.573750000000166e-07,0.03018261618650005
3.575000000000166e-07,0.03016495005129633
3.576250000000167e-07,0.03015689780009364
3.577500000000167e-07,0.03015273790673089
3.578750000000166e-07,0.03015024547501391
3.58e-07,0.03014865140532635
3.581250000000167e-07,0.03014766792596342
3.582500000000167e-07,0.0301466362650587
3.583750000000167e-07,0.03014717347719587
3.585000000000167e-07,0.03015073949336661
3.586250000000167e-07,0.0301703884520905
3.587500000000167e-07,0.03018255388872868
3.588750000000167e-07,0.03017637397990604
3.590000000000168e-07,0.03012465909224373
3.591250000000168e-07,0.0301204534766454
3.592500000000168e-07,0.03013137500179973
3.593750000000168e-07,0.03013761629475473
3.595000000000168e-07,0.03014045155436515
3.596250000000168e-07,0.03014163385673113
3.597500000000168e-07,0.03014209187006166
3.598750000000168e-07,0.03014224398751746
3.6e-07,0.03014223867254994
3.601250000000168e-07,0.03014212252761526
3.602500000000168e-07,0.0301429266479386
3.603750000000169e-07,0.03013232152150003
3.605000000000169e-07,0.03014891634781284
3.606250000000169e-07,0.03010590039169557
3.607500000000169e-07,0.02849139584494917
3.608750000000169e-07,0.03433398632044665
3.610000000000169e-07,0.03067282913675681
3.611250000000169e-07,0.03025118042722918
3.612500000000169e-07,0.03016957089077134
3.613750000000169e-07,0.03014689748576943
3.615000000000169e-07,0.03013692261119076
3.61625000000017e-07,0.03013105949483384
3.61750000000017e-07,0.03012693136154545
